zone
1.625000   0.625000   0.875000   0.395908
1.875000   0.625000   0.875000   0.968386
0.125000   0.875000   0.875000   0.998316
0.375000   0.875000   0.875000   0.968071
0.625000   0.875000   0.875000   0.961021
0.875000   0.875000   0.875000   0.960045
1.125000   0.875000   0.875000   0.960045
1.375000   0.875000   0.875000   0.961021
1.625000   0.875000   0.875000   0.968071
1.875000   0.875000   0.875000   0.998316
0.125000   0.125000   1.125000   0.998312
0.375000   0.125000   1.125000   0.967993
0.625000   0.125000   1.125000   0.960923
0.875000   0.125000   1.125000   0.959944
1.125000   0.125000   1.125000   0.959944
1.375000   0.125000   1.125000   0.960923
1.625000   0.125000   1.125000   0.967993
1.875000   0.125000   1.125000   0.998312
0.125000   0.375000   1.125000   0.968309
0.375000   0.375000   1.125000   0.394383
0.625000   0.375000   1.125000   0.258712
0.875000   0.375000   1.125000   0.239734
1.125000   0.375000   1.125000   0.239734
1.375000   0.375000   1.125000   0.258712
1.625000   0.375000   1.125000   0.394383
1.875000   0.375000   1.125000   0.968309
0.125000   0.625000   1.125000   0.968309
0.375000   0.625000   1.125000   0.394383
0.625000   0.625000   1.125000   0.258712
0.875000   0.625000   1.125000   0.239734
1.125000   0.625000   1.125000   0.239734
1.375000   0.625000   1.125000   0.258712
1.625000   0.625000   1.125000   0.394383
1.875000   0.625000   1.125000   0.968309
0.125000   0.875000   1.125000   0.998312
0.375000   0.875000   1.125000   0.967993
0.625000   0.875000   1.125000   0.960923
0.875000   0.875000   1.125000   0.959944
1.125000   0.875000   1.125000   0.959944
1.375000   0.875000   1.125000   0.960923
1.625000   0.875000   1.125000   0.967993
1.875000   0.875000   1.125000   0.998312
0.125000   0.125000   1.375000   0.998312
0.375000   0.125000   1.375000   0.967987
0.625000   0.125000   1.375000   0.960915
0.875000   0.125000   1.375000   0.959936
1.125000   0.125000   1.375000   0.959936
1.375000   0.125000   1.375000   0.960915
1.625000   0.125000   1.375000   0.967987
1.875000   0.125000   1.375000   0.998312
0.125000   0.375000   1.375000   0.968302
0.375000   0.375000   1.375000   0.394258
0.625000   0.375000   1.375000   0.258553
0.875000   0.375000   1.375000   0.239571
1.125000   0.375000   1.375000   0.239571
1.375000   0.375000   1.375000   0.258553
1.625000   0.375000   1.375000   0.394258
1.875000   0.375000   1.375000   0.968302
0.125000   0.625000   1.375000   0.968302
0.375000   0.625000   1.375000   0.394258
0.625000   0.625000   1.375000   0.258553
0.875000   0.625000   1.375000   0.239571
1.125000   0.625000   1.375000   0.239571
1.375000   0.625000   1.375000   0.258553
1.625000   0.625000   1.375000   0.394258
1.875000   0.625000   1.375000   0.968302
0.125000   0.875000   1.375000   0.998312
0.375000   0.875000   1.375000   0.967987
0.625000   0.875000   1.375000   0.960915
0.875000   0.875000   1.375000   0.959936
1.125000   0.875000   1.375000   0.959936
1.375000   0.875000   1.375000   0.960915
1.625000   0.875000   1.375000   0.967987
1.875000   0.875000   1.375000   0.998312
0.125000   0.125000   1.625000   0.998312
0.375000   0.125000   1.625000   0.967986
0.625000   0.125000   1.625000   0.960914
0.875000   0.125000   1.625000   0.959935
1.125000   0.125000   1.625000   0.959935
1.375000   0.125000   1.625000   0.960914
1.625000   0.125000   1.625000   0.967986
1.875000   0.125000   1.625000   0.998312
0.125000   0.375000   1.625000   0.968302
0.375000   0.375000   1.625000   0.394249
0.625000   0.375000   1.625000   0.258542
0.875000   0.375000   1.625000   0.239559
1.125000   0.375000   1.625000   0.239559
1.375000   0.375000   1.625000   0.258542
1.625000   0.375000   1.625000   0.394249
1.875000   0.375000   1.625000   0.968302
0.125000   0.625000   1.625000   0.968302
0.375000   0.625000   1.625000   0.394249
0.625000   0.625000   1.625000   0.258542
0.875000   0.625000   1.625000   0.239559
1.125000   0.625000   1.625000   0.239559
1.375000   0.625000   1.625000   0.258542
1.625000   0.625000   1.625000   0.394249
1.875000   0.625000   1.625000   0.968302
0.125000   0.875000   1.625000   0.998312
0.375000   0.875000   1.625000   0.967986
0.625000   0.875000   1.625000   0.960914
0.875000   0.875000   1.625000   0.959935
1.125000   0.875000   1.625000   0.959935
1.375000   0.875000   1.625000   0.960914
1.625000   0.875000   1.625000   0.967986
1.875000   0.875000   1.625000   0.998312
0.125000   0.125000   1.875000   0.998312
0.375000   0.125000   1.875000   0.967986
0.625000   0.125000   1.875000   0.960914
0.875000   0.125000   1.875000   0.959935
1.125000   0.125000   1.875000   0.959935
1.375000   0.125000   1.875000   0.960914
1.625000   0.125000   1.875000   0.967986
1.875000   0.125000   1.875000   0.998312
0.125000   0.375000   1.875000   0.968302
0.375000   0.375000   1.875000   0.394249
0.625000   0.375000   1.875000   0.258541
0.875000   0.375000   1.875000   0.239558
1.125000   0.375000   1.875000   0.239558
1.375000   0.375000   1.875000   0.258541
1.625000   0.375000   1.875000   0.394249
1.875000   0.375000   1.875000   0.968302
0.125000   0.625000   1.875000   0.968302
0.375000   0.625000   1.875000   0.394249
0.625000   0.625000   1.875000   0.258541
0.875000   0.625000   1.875000   0.239558
1.125000   0.625000   1.875000   0.239558
1.375000   0.625000   1.875000   0.258541
1.625000   0.625000   1.875000   0.394249
1.875000   0.625000   1.875000   0.968302
0.125000   0.875000   1.875000   0.998312
0.375000   0.875000   1.875000   0.967986
0.625000   0.875000   1.875000   0.960914
0.875000   0.875000   1.875000   0.959935
1.125000   0.875000   1.875000   0.959935
1.375000   0.875000   1.875000   0.960914
1.625000   0.875000   1.875000   0.967986
1.875000   0.875000   1.875000   0.998312
0.125000   0.125000   2.125000   0.998312
0.375000   0.125000   2.125000   0.967986
0.625000   0.125000   2.125000   0.960914
0.875000   0.125000   2.125000   0.959935
1.125000   0.125000   2.125000   0.959935
1.375000   0.125000   2.125000   0.960914
1.625000   0.125000   2.125000   0.967986
1.875000   0.125000   2.125000   0.998312
0.125000   0.375000   2.125000   0.968302
0.375000   0.375000   2.125000   0.394249
0.625000   0.375000   2.125000   0.258541
0.875000   0.375000   2.125000   0.239558
1.125000   0.375000   2.125000   0.239558
1.375000   0.375000   2.125000   0.258541
1.625000   0.375000   2.125000   0.394249
1.875000   0.375000   2.125000   0.968302
0.125000   0.625000   2.125000   0.968302
0.375000   0.625000   2.125000   0.394249
0.625000   0.625000   2.125000   0.258541
0.875000   0.625000   2.125000   0.239558
1.125000   0.625000   2.125000   0.239558
1.375000   0.625000   2.125000   0.258541
1.625000   0.625000   2.125000   0.394249
1.875000   0.625000   2.125000   0.968302
0.125000   0.875000   2.125000   0.998312
0.375000   0.875000   2.125000   0.967986
0.625000   0.875000   2.125000   0.960914
0.875000   0.875000   2.125000   0.959935
1.125000   0.875000   2.125000   0.959935
1.375000   0.875000   2.125000   0.960914
1.625000   0.875000   2.125000   0.967986
1.875000   0.875000   2.125000   0.998312
0.125000   0.125000   2.375000   0.998312
0.375000   0.125000   2.375000   0.967986
0.625000   0.125000   2.375000   0.960914
0.875000   0.125000   2.375000   0.959935
1.125000   0.125000   2.375000   0.959935
1.375000   0.125000   2.375000   0.960914
1.625000   0.125000   2.375000   0.967986
1.875000   0.125000   2.375000   0.998312
0.125000   0.375000   2.375000   0.968302
0.375000   0.375000   2.375000   0.394249
0.625000   0.375000   2.375000   0.258541
0.875000   0.375000   2.375000   0.239558
1.125000   0.375000   2.375000   0.239558
1.375000   0.375000   2.375000   0.258541
1.625000   0.375000   2.375000   0.394249
1.875000   0.375000   2.375000   0.968302
0.125000   0.625000   2.375000   0.968302
0.375000   0.625000   2.375000   0.394249
0.625000   0.625000   2.375000   0.258541
0.875000   0.625000   2.375000   0.239558
1.125000   0.625000   2.375000   0.239558
1.375000   0.625000   2.375000   0.258541
1.625000   0.625000   2.375000   0.394249
1.875000   0.625000   2.375000   0.968302
0.125000   0.875000   2.375000   0.998312
0.375000   0.875000   2.375000   0.967986
0.625000   0.875000   2.375000   0.960914
0.875000   0.875000   2.375000   0.959935
1.125000   0.875000   2.375000   0.959935
1.375000   0.875000   2.375000   0.960914
1.625000   0.875000   2.375000   0.967986
1.875000   0.875000   2.375000   0.998312
0.125000   0.125000   2.625000   0.998312
0.375000   0.125000   2.625000   0.967986
0.625000   0.125000   2.625000   0.960914
0.875000   0.125000   2.625000   0.959935
1.125000   0.125000   2.625000   0.959935
1.375000   0.125000   2.625000   0.960914
1.625000   0.125000   2.625000   0.967986
1.875000   0.125000   2.625000   0.998312
0.125000   0.375000   2.625000   0.968302
0.375000   0.375000   2.625000   0.394249
0.625000   0.375000   2.625000   0.258541
0.875000   0.375000   2.625000   0.239558
1.125000   0.375000   2.625000   0.239558
1.375000   0.375000   2.625000   0.258541
1.625000   0.375000   2.625000   0.394249
1.875000   0.375000   2.625000   0.968302
0.125000   0.625000   2.625000   0.968302
0.375000   0.625000   2.625000   0.394249
0.625000   0.625000   2.625000   0.258541
0.875000   0.625000   2.625000   0.239558
1.125000   0.625000   2.625000   0.239558
1.375000   0.625000   2.625000   0.258541
1.625000   0.625000   2.625000   0.394249
1.875000   0.625000   2.625000   0.968302
0.125000   0.875000   2.625000   0.998312
0.375000   0.875000   2.625000   0.967986
0.625000   0.875000   2.625000   0.960914
0.875000   0.875000   2.625000   0.959935
1.125000   0.875000   2.625000   0.959935
1.375000   0.875000   2.625000   0.960914
1.625000   0.875000   2.625000   0.967986
1.875000   0.875000   2.625000   0.998312
0.125000   0.125000   2.875000   0.998312
0.375000   0.125000   2.875000   0.967986
0.625000   0.125000   2.875000   0.960914
0.875000   0.125000   2.875000   0.959935
1.125000   0.125000   2.875000   0.959935
1.375000   0.125000   2.875000   0.960914
1.625000   0.125000   2.875000   0.967986
1.875000   0.125000   2.875000   0.998312
0.125000   0.375000   2.875000   0.968302
0.375000   0.375000   2.875000   0.394249
0.625000   0.375000   2.875000   0.258541
0.875000   0.375000   2.875000   0.239558
1.125000   0.375000   2.875000   0.239558
1.375000   0.375000   2.875000   0.258541
1.625000   0.375000   2.875000   0.394249
1.875000   0.375000   2.875000   0.968302
0.125000   0.625000   2.875000   0.968302
0.375000   0.625000   2.875000   0.394249
0.625000   0.625000   2.875000   0.258541
0.875000   0.625000   2.875000   0.239558
1.125000   0.625000   2.875000   0.239558
1.375000   0.625000   2.875000   0.258541
1.625000   0.625000   2.875000   0.394249
1.875000   0.625000   2.875000   0.968302
0.125000   0.875000   2.875000   0.998312
0.375000   0.875000   2.875000   0.967986
0.625000   0.875000   2.875000   0.960914
0.875000   0.875000   2.875000   0.959935
1.125000   0.875000   2.875000   0.959935
1.375000   0.875000   2.875000   0.960914
1.625000   0.875000   2.875000   0.967986
1.875000   0.875000   2.875000   0.998312
0.125000   0.125000   3.125000   0.998312
0.375000   0.125000   3.125000   0.967986
0.625000   0.125000   3.125000   0.960914
0.875000   0.125000   3.125000   0.959935
1.125000   0.125000   3.125000   0.959935
1.375000   0.125000   3.125000   0.960914
1.625000   0.125000   3.125000   0.967986
1.875000   0.125000   3.125000   0.998312
0.125000   0.375000   3.125000   0.968302
0.375000   0.375000   3.125000   0.394249
0.625000   0.375000   3.125000   0.258541
0.875000   0.375000   3.125000   0.239558
1.125000   0.375000   3.125000   0.239558
1.375000   0.375000   3.125000   0.258541
1.625000   0.375000   3.125000   0.394249
1.875000   0.375000   3.125000   0.968302
0.125000   0.625000   3.125000   0.968302
0.375000   0.625000   3.125000   0.394249
0.625000   0.625000   3.125000   0.258541
0.875000   0.625000   3.125000   0.239558
1.125000   0.625000   3.125000   0.239558
1.375000   0.625000   3.125000   0.258541
1.625000   0.625000   3.125000   0.394249
1.875000   0.625000   3.125000   0.968302
0.125000   0.875000   3.125000   0.998312
0.375000   0.875000   3.125000   0.967986
0.625000   0.875000   3.125000   0.960914
0.875000   0.875000   3.125000   0.959935
1.125000   0.875000   3.125000   0.959935
1.375000   0.875000   3.125000   0.960914
1.625000   0.875000   3.125000   0.967986
1.875000   0.875000   3.125000   0.998312
0.125000   0.125000   3.375000   0.998312
0.375000   0.125000   3.375000   0.967986
0.625000   0.125000   3.375000   0.960914
0.875000   0.125000   3.375000   0.959935
1.125000   0.125000   3.375000   0.959935
1.375000   0.125000   3.375000   0.960914
1.625000   0.125000   3.375000   0.967986
1.875000   0.125000   3.375000   0.998312
0.125000   0.375000   3.375000   0.968302
0.375000   0.375000   3.375000   0.394249
0.625000   0.375000   3.375000   0.258542
0.875000   0.375000   3.375000   0.239559
1.125000   0.375000   3.375000   0.239559
1.375000   0.375000   3.375000   0.258542
1.625000   0.375000   3.375000   0.394249
1.875000   0.375000   3.375000   0.968302
0.125000   0.625000   3.375000   0.968302
0.375000   0.625000   3.375000   0.394249
0.625000   0.625000   3.375000   0.258542
0.875000   0.625000   3.375000   0.239559
1.125000   0.625000   3.375000   0.239559
1.375000   0.625000   3.375000   0.258542
1.625000   0.625000   3.375000   0.394249
1.875000   0.625000   3.375000   0.968302
0.125000   0.875000   3.375000   0.998312
0.375000   0.875000   3.375000   0.967986
0.625000   0.875000   3.375000   0.960914
0.875000   0.875000   3.375000   0.959935
1.125000   0.875000   3.375000   0.959935
1.375000   0.875000   3.375000   0.960914
1.625000   0.875000   3.375000   0.967986
1.875000   0.875000   3.375000   0.998312
0.125000   0.125000   3.625000   0.998312
0.375000   0.125000   3.625000   0.967987
0.625000   0.125000   3.625000   0.960915
0.875000   0.125000   3.625000   0.959936
1.125000   0.125000   3.625000   0.959936
1.375000   0.125000   3.625000   0.960915
1.625000   0.125000   3.625000   0.967987
1.875000   0.125000   3.625000   0.998312
0.125000   0.375000   3.625000   0.968302
0.375000   0.375000   3.625000   0.394258
0.625000   0.375000   3.625000   0.258553
0.875000   0.375000   3.625000   0.239571
1.125000   0.375000   3.625000   0.239571
1.375000   0.375000   3.625000   0.258553
1.625000   0.375000   3.625000   0.394258
1.875000   0.375000   3.625000   0.968302
0.125000   0.625000   3.625000   0.968302
0.375000   0.625000   3.625000   0.394258
0.625000   0.625000   3.625000   0.258553
0.875000   0.625000   3.625000   0.239571
1.125000   0.625000   3.625000   0.239571
1.375000   0.625000   3.625000   0.258553
1.625000   0.625000   3.625000   0.394258
1.875000   0.625000   3.625000   0.968302
0.125000   0.875000   3.625000   0.998312
0.375000   0.875000   3.625000   0.967987
0.625000   0.875000   3.625000   0.960915
0.875000   0.875000   3.625000   0.959936
1.125000   0.875000   3.625000   0.959936
1.375000   0.875000   3.625000   0.960915
1.625000   0.875000   3.625000   0.967987
1.875000   0.875000   3.625000   0.998312
0.125000   0.125000   3.875000   0.998312
0.375000   0.125000   3.875000   0.967993
0.625000   0.125000   3.875000   0.960923
0.875000   0.125000   3.875000   0.959944
1.125000   0.125000   3.875000   0.959944
1.375000   0.125000   3.875000   0.960923
1.625000   0.125000   3.875000   0.967993
1.875000   0.125000   3.875000   0.998312
0.125000   0.375000   3.875000   0.968309
0.375000   0.375000   3.875000   0.394383
0.625000   0.375000   3.875000   0.258712
0.875000   0.375000   3.875000   0.239734
1.125000   0.375000   3.875000   0.239734
1.375000   0.375000   3.875000   0.258712
1.625000   0.375000   3.875000   0.394383
1.875000   0.375000   3.875000   0.968309
0.125000   0.625000   3.875000   0.968309
0.375000   0.625000   3.875000   0.394383
0.625000   0.625000   3.875000   0.258712
0.875000   0.625000   3.875000   0.239734
1.125000   0.625000   3.875000   0.239734
1.375000   0.625000   3.875000   0.258712
1.625000   0.625000   3.875000   0.394383
1.875000   0.625000   3.875000   0.968309
0.125000   0.875000   3.875000   0.998312
0.375000   0.875000   3.875000   0.967993
0.625000   0.875000   3.875000   0.960923
0.875000   0.875000   3.875000   0.959944
1.125000   0.875000   3.875000   0.959944
1.375000   0.875000   3.875000   0.960923
1.625000   0.875000   3.875000   0.967993
1.875000   0.875000   3.875000   0.998312
0.125000   0.125000   4.125000   0.998316
0.375000   0.125000   4.125000   0.968071
0.625000   0.125000   4.125000   0.961021
0.875000   0.125000   4.125000   0.960045
1.125000   0.125000   4.125000   0.960045
1.375000   0.125000   4.125000   0.961021
1.625000   0.125000   4.125000   0.968071
1.875000   0.125000   4.125000   0.998316
0.125000   0.375000   4.125000   0.968386
0.375000   0.375000   4.125000   0.395908
0.625000   0.375000   4.125000   0.260622
0.875000   0.375000   4.125000   0.241705
1.125000   0.375000   4.125000   0.241705
1.375000   0.375000   4.125000   0.260622
1.625000   0.375000   4.125000   0.395908
1.875000   0.375000   4.125000   0.968386
0.125000   0.625000   4.125000   0.968386
0.375000   0.625000   4.125000   0.395908
0.625000   0.625000   4.125000   0.260622
0.875000   0.625000   4.125000   0.241705
1.125000   0.625000   4.125000   0.241705
1.375000   0.625000   4.125000   0.260622
1.625000   0.625000   4.125000   0.395908
1.875000   0.625000   4.125000   0.968386
0.125000   0.875000   4.125000   0.998316
0.375000   0.875000   4.125000   0.968071
0.625000   0.875000   4.125000   0.961021
0.875000   0.875000   4.125000   0.960045
1.125000   0.875000   4.125000   0.960045
1.375000   0.875000   4.125000   0.961021
1.625000   0.875000   4.125000   0.968071
1.875000   0.875000   4.125000   0.998316
0.125000   0.125000   4.375000   0.998355
0.375000   0.125000   4.375000   0.968842
0.625000   0.125000   4.375000   0.961977
0.875000   0.125000   4.375000   0.961029
1.125000   0.125000   4.375000   0.961029
1.375000   0.125000   4.375000   0.961977
1.625000   0.125000   4.375000   0.968842
1.875000   0.125000   4.375000   0.998355
0.125000   0.375000   4.375000   0.969148
0.375000   0.375000   4.375000   0.410819
0.625000   0.375000   4.375000   0.279151
0.875000   0.375000   4.375000   0.260780
1.125000   0.375000   4.375000   0.260780
1.375000   0.375000   4.375000   0.279151
1.625000   0.375000   4.375000   0.410819
1.875000   0.375000   4.375000   0.969148
0.125000   0.625000   4.375000   0.969148
0.375000   0.625000   4.375000   0.410819
0.625000   0.625000   4.375000   0.279151
0.875000   0.625000   4.375000   0.260780
1.125000   0.625000   4.375000   0.260780
1.375000   0.625000   4.375000   0.279151
1.625000   0.625000   4.375000   0.410819
1.875000   0.625000   4.375000   0.969148
0.125000   0.875000   4.375000   0.998355
0.375000   0.875000   4.375000   0.968842
0.625000   0.875000   4.375000   0.961977
0.875000   0.875000   4.375000   0.961029
1.125000   0.875000   4.375000   0.961029
1.375000   0.875000   4.375000   0.961977
1.625000   0.875000   4.375000   0.968842
1.875000   0.875000   4.375000   0.998355
0.125000   0.125000   4.625000   0.998646
0.375000   0.125000   4.625000   0.974425
0.625000   0.125000   4.625000   0.968842
0.875000   0.125000   4.625000   0.968078
1.125000   0.125000   4.625000   0.968078
1.375000   0.125000   4.625000   0.968842
1.625000   0.125000   4.625000   0.974425
1.875000   0.125000   4.625000   0.998646
0.125000   0.375000   4.625000   0.974675
0.375000   0.375000   4.625000   0.517689
0.625000   0.375000   4.625000   0.410828
0.875000   0.375000   4.625000   0.396042
1.125000   0.375000   4.625000   0.396042
1.375000   0.375000   4.625000   0.410828
1.625000   0.375000   4.625000   0.517689
1.875000   0.375000   4.625000   0.974675
0.125000   0.625000   4.625000   0.974675
0.375000   0.625000   4.625000   0.517689
0.625000   0.625000   4.625000   0.410828
0.875000   0.625000   4.625000   0.396042
1.125000   0.625000   4.625000   0.396042
1.375000   0.625000   4.625000   0.410828
1.625000   0.625000   4.625000   0.517689
1.875000   0.625000   4.625000   0.974675
0.125000   0.875000   4.625000   0.998646
0.375000   0.875000   4.625000   0.974425
0.625000   0.875000   4.625000   0.968842
0.875000   0.875000   4.625000   0.968078
1.125000   0.875000   4.625000   0.968078
1.375000   0.875000   4.625000   0.968842
1.625000   0.875000   4.625000   0.974425
1.875000   0.875000   4.625000   0.998646
0.125000   0.125000   4.875000   0.999927
0.375000   0.125000   4.875000   0.998646
0.625000   0.125000   4.875000   0.998355
0.875000   0.125000   4.875000   0.998316
1.125000   0.125000   4.875000   0.998316
1.375000   0.125000   4.875000   0.998355
1.625000   0.125000   4.875000   0.998646
1.875000   0.125000   4.875000   0.999927
0.125000   0.375000   4.875000   0.998659
0.375000   0.375000   4.875000   0.974675
0.625000   0.375000   4.875000   0.969149
0.875000   0.375000   4.875000   0.968393
1.125000   0.375000   4.875000   0.968393
1.375000   0.375000   4.875000   0.969149
1.625000   0.375000   4.875000   0.974675
1.875000   0.375000   4.875000   0.998659
0.125000   0.625000   4.875000   0.998659
0.375000   0.625000   4.875000   0.974675
0.625000   0.625000   4.875000   0.969149
0.875000   0.625000   4.875000   0.968393
1.125000   0.625000   4.875000   0.968393
1.375000   0.625000   4.875000   0.969149
1.625000   0.625000   4.875000   0.974675
1.875000   0.625000   4.875000   0.998659
0.125000   0.875000   4.875000   0.999927
0.375000   0.875000   4.875000   0.998646
0.625000   0.875000   4.875000   0.998355
0.875000   0.875000   4.875000   0.998316
1.125000   0.875000   4.875000   0.998316
1.375000   0.875000   4.875000   0.998355
1.625000   0.875000   4.875000   0.998646
1.875000   0.875000   4.875000   0.999927
zone
0.125000   0.125000   0.125000   0.999959
0.375000   0.125000   0.125000   0.999168
0.625000   0.125000   0.125000   0.998904
0.875000   0.125000   0.125000   0.998851
1.125000   0.125000   0.125000   0.998851
1.375000   0.125000   0.125000   0.998904
1.625000   0.125000   0.125000   0.999168
1.875000   0.125000   0.125000   0.999959
0.125000   0.375000   0.125000   0.999180
0.375000   0.375000   0.125000   0.983399
0.625000   0.375000   0.125000   0.978108
0.875000   0.375000   0.125000   0.977054
1.125000   0.375000   0.125000   0.977054
1.375000   0.375000   0.125000   0.978108
1.625000   0.375000   0.125000   0.983399
1.875000   0.375000   0.125000   0.999180
0.125000   0.625000   0.125000   0.999180
0.375000   0.625000   0.125000   0.983399
0.625000   0.625000   0.125000   0.978108
0.875000   0.625000   0.125000   0.977054
1.125000   0.625000   0.125000   0.977054
1.375000   0.625000   0.125000   0.978108
1.625000   0.625000   0.125000   0.983399
1.875000   0.625000   0.125000   0.999180
0.125000   0.875000   0.125000   0.999959
0.375000   0.875000   0.125000   0.999168
0.625000   0.875000   0.125000   0.998904
0.875000   0.875000   0.125000   0.998851
1.125000   0.875000   0.125000   0.998851
1.375000   0.875000   0.125000   0.998904
1.625000   0.875000   0.125000   0.999168
1.875000   0.875000   0.125000   0.999959
0.125000   0.125000   0.375000   0.999168
0.375000   0.125000   0.375000   0.983158
0.625000   0.125000   0.375000   0.977788
0.875000   0.125000   0.375000   0.976719
1.125000   0.125000   0.375000   0.976719
1.375000   0.125000   0.375000   0.977788
1.625000   0.125000   0.375000   0.983158
1.875000   0.125000   0.375000   0.999168
0.125000   0.375000   0.375000   0.983399
0.375000   0.375000   0.375000   0.663726
0.625000   0.375000   0.375000   0.556407
0.875000   0.375000   0.375000   0.535024
1.125000   0.375000   0.375000   0.535024
1.375000   0.375000   0.375000   0.556407
1.625000   0.375000   0.375000   0.663726
1.875000   0.375000   0.375000   0.983399
0.125000   0.625000   0.375000   0.983399
0.375000   0.625000   0.375000   0.663726
0.625000   0.625000   0.375000   0.556407
0.875000   0.625000   0.375000   0.535024
1.125000   0.625000   0.375000   0.535024
1.375000   0.625000   0.375000   0.556407
1.625000   0.625000   0.375000   0.663726
1.875000   0.625000   0.375000   0.983399
0.125000   0.875000   0.375000   0.999168
0.375000   0.875000   0.375000   0.983158
0.625000   0.875000   0.375000   0.977788
0.875000   0.875000   0.375000   0.976719
1.125000   0.875000   0.375000   0.976719
1.375000   0.875000   0.375000   0.977788
1.625000   0.875000   0.375000   0.983158
1.875000   0.875000   0.375000   0.999168
0.125000   0.125000   0.625000   0.998904
0.375000   0.125000   0.625000   0.977786
0.625000   0.125000   0.625000   0.970663
0.875000   0.125000   0.625000   0.969236
1.125000   0.125000   0.625000   0.969236
1.375000   0.125000   0.625000   0.970663
1.625000   0.125000   0.625000   0.977786
1.875000   0.125000   0.625000   0.998904
0.125000   0.375000   0.625000   0.978106
0.375000   0.375000   0.625000   0.556371
0.625000   0.375000   0.625000   0.413985
0.875000   0.375000   0.625000   0.385444
1.125000   0.375000   0.625000   0.385444
1.375000   0.375000   0.625000   0.413985
1.625000   0.375000   0.625000   0.556371
1.875000   0.375000   0.625000   0.978106
0.125000   0.625000   0.625000   0.978106
0.375000   0.625000   0.625000   0.556371
0.625000   0.625000   0.625000   0.413985
0.875000   0.625000   0.625000   0.385444
1.125000   0.625000   0.625000   0.385444
1.375000   0.625000   0.625000   0.413985
1.625000   0.625000   0.625000   0.556371
1.875000   0.625000   0.625000   0.978106
0.125000   0.875000   0.625000   0.998904
0.375000   0.875000   0.625000   0.977786
0.625000   0.875000   0.625000   0.970663
0.875000   0.875000   0.625000   0.969236
1.125000   0.875000   0.625000   0.969236
1.375000   0.875000   0.625000   0.970663
1.625000   0.875000   0.625000   0.977786
1.875000   0.875000   0.625000   0.998904
0.125000   0.125000   0.875000   0.998850
0.375000   0.125000   0.875000   0.976698
0.625000   0.125000   0.875000   0.969211
0.875000   0.125000   0.875000   0.967707
1.125000   0.125000   0.875000   0.967707
1.375000   0.125000   0.875000   0.969211
1.625000   0.125000   0.875000   0.976698
1.875000   0.125000   0.875000   0.998850
0.125000   0.375000   0.875000   0.977034
0.375000   0.375000   0.875000   0.534614
0.625000   0.375000   0.875000   0.384942
0.875000   0.375000   0.875000   0.354874
1.125000   0.375000   0.875000   0.354874
1.375000   0.375000   0.875000   0.384942
1.625000   0.375000   0.875000   0.534614
1.875000   0.375000   0.875000   0.977034
0.125000   0.625000   0.875000   0.977034
0.375000   0.625000   0.875000   0.534614
0.625000   0.625000   0.875000   0.384942
0.875000   0.625000   0.875000   0.354874
1.125000   0.625000   0.875000   0.354874
1.375000   0.625000   0.875000   0.384942
1.625000   0.625000   0.875000   0.534614
1.875000   0.625000   0.875000   0.977034
0.125000   0.875000   0.875000   0.998850
0.375000   0.875000   0.875000   0.976698
0.625000   0.875000   0.875000   0.969211
0.875000   0.875000   0.875000   0.967707
1.125000   0.875000   0.875000   0.967707
1.375000   0.875000   0.875000   0.969211
1.625000   0.875000   0.875000   0.976698
1.875000   0.875000   0.875000   0.998850
0.125000   0.125000   1.125000   0.998842
0.375000   0.125000   1.125000   0.976538
0.625000   0.125000   1.125000   0.968996
0.875000   0.125000   1.125000   0.967481
1.125000   0.125000   1.125000   0.967481
1.375000   0.125000   1.125000   0.968996
1.625000   0.125000   1.125000   0.976538
1.875000   0.125000   1.125000   0.998842
0.125000   0.375000   1.125000   0.976877
0.375000   0.375000   1.125000   0.531413
0.625000   0.375000   1.125000   0.380643
0.875000   0.375000   1.125000   0.350339
1.125000   0.375000   1.125000   0.350339
1.375000   0.375000   1.125000   0.380643
1.625000   0.375000   1.125000   0.531413
1.875000   0.375000   1.125000   0.976877
0.125000   0.625000   1.125000   0.976877
0.375000   0.625000   1.125000   0.531413
0.625000   0.625000   1.125000   0.380643
0.875000   0.625000   1.125000   0.350339
1.125000   0.625000   1.125000   0.350339
1.375000   0.625000   1.125000   0.380643
1.625000   0.625000   1.125000   0.531413
1.875000   0.625000   1.125000   0.976877
0.125000   0.875000   1.125000   0.998842
0.375000   0.875000   1.125000   0.976538
0.625000   0.875000   1.125000   0.968996
0.875000   0.875000   1.125000   0.967481
1.125000   0.875000   1.125000   0.967481
1.375000   0.875000   1.125000   0.968996
1.625000   0.875000   1.125000   0.976538
1.875000   0.875000   1.125000   0.998842
0.125000   0.125000   1.375000   0.998841
0.375000   0.125000   1.375000   0.976520
0.625000   0.125000   1.375000   0.968971
0.875000   0.125000   1.375000   0.967454
1.125000   0.125000   1.375000   0.967454
1.375000   0.125000   1.375000   0.968971
1.625000   0.125000   1.375000   0.976520
1.875000   0.125000   1.375000   0.998841
0.125000   0.375000   1.375000   0.976858
0.375000   0.375000   1.375000   0.531039
0.625000   0.375000   1.375000   0.380137
0.875000   0.375000   1.375000   0.349804
1.125000   0.375000   1.375000   0.349804
1.375000   0.375000   1.375000   0.380137
1.625000   0.375000   1.375000   0.531039
1.875000   0.375000   1.375000   0.976858
0.125000   0.625000   1.375000   0.976858
